,amount_tsh,gps_height,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_type,waterpoint_type_group,status_group
310,0.0,1704,36.74279786,-3.32176293,5,0,200,1,6,1,3,0,4,2,2,1,6,1,3
311,1000.0,1462,34.84353936,-4.15402433,0,18,219,1,6,1,3,1,4,1,2,1,0,3,3
312,0.0,838,37.39823718,-3.34771562,5,6,1,0,6,1,1,0,3,6,2,2,6,5,1
313,0.0,0,33.05908181,-2.37728481,4,13,0,1,6,1,5,3,4,1,2,2,5,5,1
314,0.0,0,33.36199102,-8.89838509,2,10,0,1,6,1,5,0,4,3,2,0,4,1,1
315,0.0,886,35.99853907,-10.72718357,7,16,360,1,6,1,2,0,4,3,2,3,4,1,1
316,0.0,0,33.16373633,-2.76843771,4,13,0,1,6,1,5,1,4,2,2,1,5,3,3
317,0.0,972,35.84656500000001,-10.52967908,6,16,60,1,6,1,3,0,4,3,2,1,4,1,3
318,0.0,846,35.79161324,-10.71382748,7,16,0,1,6,1,2,0,4,2,2,0,4,1,1
319,0.0,1526,37.60607477,-3.07479146,5,6,1,1,0,1,3,0,0,1,2,2,6,1,1
320,0.0,0,33.05907875,-3.91018934,0,17,0,0,2,0,5,3,2,2,2,3,3,5,1
321,0.0,1625,29.7980262,-4.43421855,3,5,650,1,10,0,5,3,4,2,2,1,6,4,2
322,0.0,0,33.14689317,-4.09401926,0,19,0,0,6,1,5,5,4,2,4,1,0,1,1
323,0.0,1062,30.01986234,-4.93916289,3,5,340,1,6,1,5,0,4,6,2,1,4,1,2
324,1000.0,1253,32.99387218,-2.490689,4,13,600,1,6,0,3,1,4,1,2,1,5,3,3
326,0.0,0,33.84982398,-8.75841353,6,10,0,1,7,1,5,0,4,1,2,2,4,1,3
327,500.0,685,37.56218999,-3.51979344,5,6,500,1,1,0,5,5,1,1,2,2,0,1,1
328,0.0,0,32.71559696,-2.59652119,4,13,0,1,6,1,5,1,4,2,4,1,5,3,3
329,0.0,1756,38.29090555,-4.6362992,5,20,1,1,6,1,2,0,4,2,2,1,6,1,3
330,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,4,2,1,5,3,3
331,100.0,1001,35.90502392,-10.06261003,1,16,360,1,8,0,5,1,4,1,2,2,5,3,3
332,0.0,1224,37.03698401,-3.21780135,5,6,1,1,9,1,3,0,4,1,2,1,6,1,3
334,10.0,-15,39.37743468,-7.08123919,8,14,740,1,6,0,3,1,4,5,2,1,5,3,3
335,0.0,199,38.81435381,-5.21426007,5,20,80,1,6,0,4,1,4,2,4,2,5,3,3
336,0.0,314,38.17152435,-11.04540708,7,12,53,1,6,1,1,1,4,2,4,0,5,5,1
337,0.0,0,34.28146108,-3.60808675,0,17,0,1,2,1,5,0,2,2,2,3,3,1,3
338,1000.0,1012,35.56114403,-10.66822784,7,16,650,0,1,1,3,1,1,1,2,3,5,3,3
339,500.0,1659,31.26523674,-7.91534168,2,15,350,1,6,0,3,1,4,0,2,1,0,3,3
341,500.0,1767,34.56898221,-9.15950193,6,3,45,1,7,1,3,0,4,1,2,1,4,1,3
342,0.0,0,32.71159247,-8.80239648,2,10,0,0,6,0,5,1,4,2,2,3,5,3,3
346,0.0,1710,37.8993792,-4.35950699,5,6,140,1,10,1,1,0,4,2,2,2,6,1,2
347,200.0,2138,34.469685,-9.60176086,1,3,15,1,6,0,3,0,4,1,2,1,6,1,3
348,0.0,1336,36.52614376,-3.38776116,0,0,100,1,6,1,4,0,4,6,2,2,6,5,3
349,0.0,0,32.23674716,-3.32788994,3,17,0,1,8,1,5,1,4,6,2,1,5,3,3
350,0.0,583,37.32209281,-7.17908174,8,11,130,1,6,1,5,1,4,2,2,1,5,3,3
351,1000.0,1649,34.74417571,-9.85927178,1,3,56,1,6,0,1,0,4,0,2,1,6,1,3
352,0.0,1285,36.89632039999999,-3.33680484,5,0,86,1,6,1,3,5,4,6,2,2,4,1,1
353,0.0,1179,35.65265183,-4.15259755,0,8,240,1,6,1,4,0,4,2,2,2,4,1,3
354,0.0,1779,37.35951425,-2.87124119,0,0,1000,1,6,1,4,0,4,6,2,2,4,0,3
355,4000.0,1217,35.79982203,-7.4216222000000025,6,3,1,1,6,1,5,0,4,0,2,1,6,1,3
356,500.0,2088,34.80086708,-9.47592858,6,3,35,1,6,0,3,5,4,1,2,1,4,1,1
357,0.0,1584,37.29452485,-3.20039063,5,6,1,0,6,1,1,0,4,2,2,1,6,5,1
358,0.0,0,32.59163003,-2.50876133,4,13,0,1,6,1,5,1,4,2,4,0,5,3,3
359,1000.0,926,35.35691148,-10.86413154,7,16,0,1,6,1,2,0,4,1,2,1,4,1,2
360,0.0,0,34.29169129,-3.47377052,0,17,0,1,10,1,5,0,0,5,2,1,1,1,2
361,30.0,1537,34.71875443,-4.31151328,0,18,221,1,8,1,3,2,4,5,2,1,0,1,3
362,0.0,161,38.70204479,-5.13068132,5,20,700,1,6,0,1,0,4,2,2,2,6,1,3
364,0.0,0,35.64084135,-5.52058581,0,2,0,1,6,0,5,5,4,5,2,1,0,1,3
366,0.0,437,39.44122773,-10.83208698,7,12,1,1,9,1,2,5,4,2,2,3,0,1,1
367,50.0,50,39.19104166,-6.73401097,8,1,271,1,6,0,1,5,4,5,2,4,4,1,1
368,0.0,440,38.69079781,-10.30561033,7,7,58,1,6,0,2,1,4,2,5,0,0,3,1
369,0.0,0,32.59842795,-2.5137563,4,13,0,1,6,1,5,1,4,2,2,0,5,3,3
371,0.0,0,33.11518894,-4.83555335,3,19,0,1,6,1,5,1,4,2,2,1,5,3,3
372,20.0,183,38.35029883,-6.63881143,8,14,100,1,7,1,3,5,4,5,2,1,4,1,3
373,750.0,1457,29.92071767,-4.44250302,3,5,230,1,3,0,4,0,0,1,2,2,4,1,3
374,0.0,459,37.07836901,-6.79574825,8,11,60,0,6,1,2,1,4,2,4,2,5,3,1
376,0.0,1138,31.218133899999998,-6.37128805,2,15,150,0,10,1,1,0,0,2,2,1,6,1,1
378,0.0,1439,36.10197808,-7.60863097,6,3,100,1,6,1,2,0,4,2,2,1,4,1,3
379,0.0,314,36.82412801,-8.91309501,6,11,50,1,6,1,3,1,4,2,2,1,5,3,1
381,0.0,1261,30.53195018,-3.53531082,3,5,120,1,6,0,4,0,4,6,2,2,2,4,3
382,0.0,0,34.14222038,-3.02748458,4,17,0,1,8,1,5,1,4,2,2,1,5,3,1
383,0.0,0,34.24819157,-3.20707869,0,17,0,1,2,1,5,0,2,2,2,3,3,1,2
384,0.0,1414,38.4904397,-4.7688121,5,20,1,1,6,1,1,0,4,2,2,1,6,1,1
385,500.0,307,36.99382126,-7.59681996,6,11,150,1,6,1,4,0,4,3,2,1,4,1,3
387,1000.0,0,37.40338743,-6.34278229,8,11,560,1,6,1,2,5,4,1,2,2,0,1,3
390,500.0,1333,30.58705296,-3.73969843,3,5,230,1,6,0,3,0,4,3,2,1,4,1,2
392,0.0,1321,36.80314137,-3.35178301,5,0,350,1,7,0,4,0,4,6,2,1,3,1,3
393,200.0,1540,35.17723044,-9.21435981,6,3,40,1,6,1,5,0,4,1,2,0,6,1,1
394,0.0,971,37.30753575,-3.31208704,5,6,1,0,6,1,2,0,4,2,2,2,6,5,1
396,0.0,0,33.10078082,-3.34221644,4,13,0,1,6,1,5,1,4,2,2,0,0,3,1
397,0.0,-13,38.94250864,-5.57634242,5,20,150,1,6,0,3,3,4,2,2,2,5,5,1
398,0.0,327,37.66326269,-6.16751325,8,11,1,1,6,1,3,3,4,2,2,1,5,5,1
399,0.0,199,38.78922489,-5.10571709,5,20,200,1,6,0,5,0,4,2,2,3,6,1,3
400,0.0,-2,38.91302385,-5.56708098,5,20,200,1,6,0,4,3,4,2,2,1,5,5,1
401,0.0,1342,30.69725983,-3.76408202,3,5,500,1,6,0,3,1,4,6,2,1,0,3,1
402,0.0,0,33.40832963,-3.83140908,0,17,0,0,2,0,5,3,2,2,2,3,3,1,3
403,500.0,1480,35.04966674,-8.83160641,6,3,40,1,6,0,4,1,4,1,2,1,0,3,3
404,250.0,1065,29.82303331,-4.66375782,3,5,380,1,10,1,3,0,4,1,2,1,4,1,3
405,30.0,1062,31.06238097,-6.33423886,2,15,750,1,10,1,4,0,0,5,0,1,4,1,3
406,50.0,1629,35.19058551,-4.63368826,0,8,249,1,6,1,3,5,4,5,4,0,3,1,1
407,200.0,1871,38.24943091,-4.5547385,5,20,1,1,6,1,1,0,4,1,2,1,6,1,3
409,500.0,1760,34.79289784,-9.03171468,6,3,150,1,8,1,4,0,4,1,2,1,6,1,3
410,0.0,0,33.04965102,-2.55785815,4,13,0,1,6,1,5,2,4,2,2,1,4,1,1
411,0.0,0,33.34791014,-8.98629142,2,10,0,1,6,1,5,0,4,3,2,2,4,1,1
412,500.0,1775,34.67671886,-9.12465062,6,3,150,1,6,1,3,0,4,1,2,3,6,1,3
414,0.0,0,35.25284846,-5.90111006,0,2,0,1,6,1,5,1,4,2,2,1,5,3,1
415,0.0,0,33.09034738,-4.04604592,0,19,0,0,6,1,5,2,4,2,2,1,6,1,1
416,20.0,225,38.33328209,-6.45718688,8,14,12,1,7,1,3,5,0,5,2,1,4,1,3
417,0.0,679,34.97291733,-10.22397016,1,3,125,1,6,0,3,0,4,3,2,1,4,1,3
418,0.0,0,32.80321066,-5.51667789,3,19,0,0,6,1,5,1,4,2,2,3,5,3,1
419,500.0,1854,34.77628697,-9.14746588,6,3,75,1,7,1,3,0,4,1,2,1,6,1,3
420,0.0,0,31.20083449,-2.90306781,3,4,0,1,6,1,5,0,4,2,2,2,6,1,1
421,2000.0,1562,35.17849366,-9.60327657,6,3,30,1,7,0,3,0,4,0,2,1,6,1,3
423,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,1,4,1,2,2,0,3,3
424,2000.0,1377,35.90823336,-7.6583547,6,3,53,1,6,1,2,0,4,0,2,1,4,1,1
425,0.0,0,31.32928287,-2.6952693,3,4,0,1,6,1,5,0,4,2,2,1,6,1,3
426,70.0,83,39.4477615,-10.24354943,7,7,345,0,6,0,3,5,4,5,2,2,0,1,3
427,0.0,0,32.19302366,-2.4703937000000002,4,13,0,1,6,1,5,1,4,2,2,0,5,3,1
428,0.0,1489,34.63074653,-4.8540219,0,18,77,1,8,1,3,1,4,2,2,3,5,3,3
429,250.0,1447,29.92850684,-4.45524795,3,5,390,1,10,1,5,0,4,1,2,2,4,1,1
430,0.0,0,36.11772219,-6.86950597,6,2,0,1,6,1,5,0,4,2,2,3,3,1,1
431,0.0,0,32.11593425,-3.24679476,3,17,0,0,8,1,5,1,4,6,2,1,5,3,2
432,0.0,0,33.079607,-9.02086672,2,10,0,1,6,0,5,1,4,3,2,1,5,3,3
433,200.0,1629,36.72458973,-3.34754541,5,0,150,1,6,1,3,0,4,1,2,2,6,1,3
434,1000.0,1706,35.46137897,-8.04677584,6,3,1,1,6,1,3,0,4,1,2,1,6,1,3
436,0.0,0,33.92121629,-9.52225001,1,10,0,1,6,1,5,0,4,1,2,0,6,1,1
437,0.0,-8,39.34122378,-6.87828374,8,1,1,1,4,0,5,2,1,2,2,1,0,5,1
438,100.0,933,35.86115154,-10.27715628,1,16,250,1,8,0,5,3,4,5,2,1,5,5,1
439,0.0,-8,38.98499179,-7.94992389,6,14,1,0,3,1,3,5,0,4,2,1,0,1,3
440,0.0,1381,34.61833363,-9.972938800000001,1,3,1,0,6,0,3,0,4,2,2,0,6,1,1
441,50.0,53,38.97370094,-5.35100841,5,20,50,0,3,0,3,5,0,5,4,2,0,1,1
442,500.0,1634,34.4596741,-9.79265783,1,3,60,1,6,0,5,0,4,0,2,1,6,1,3
443,2000.0,1843,31.41649109,-7.78146478,2,15,150,1,6,0,5,1,4,0,2,2,5,3,3
444,0.0,0,33.74710555,-9.55601231,1,10,0,1,10,1,5,0,0,1,2,1,6,1,3
445,0.0,0,35.89185518,-6.15354545,8,2,0,1,6,0,5,2,4,5,4,0,0,1,1
446,3000.0,1930,34.80006526,-9.72889005,1,3,225,1,6,0,4,0,4,0,2,1,6,1,3
448,200.0,642,39.26753916,-10.14191115,7,7,1,0,7,0,1,5,4,5,2,2,4,1,1
449,0.0,0,33.10680828,-3.92408512,0,17,0,1,8,0,5,1,4,2,2,1,5,3,3
452,0.0,1564,37.9588971,-4.4413886,5,6,100,1,10,1,3,0,4,2,2,2,6,1,3
453,0.0,1570,35.45727469,-4.26315663,0,8,125,1,9,1,3,0,4,2,2,2,6,1,2
454,0.0,1392,36.98526989,-3.19120217,5,6,1,1,9,1,3,0,4,1,2,1,6,1,3
456,0.0,0,33.43873715,-8.54892608,2,10,0,1,6,1,5,5,4,5,2,1,0,1,3
457,0.0,0,35.73458641,-5.00034207,0,2,0,1,6,0,5,2,4,5,2,1,0,1,1
459,0.0,81,39.021299,-7.29416046,8,14,200,1,6,0,3,1,4,2,2,0,5,3,1
460,20.0,283,39.06998513,-10.89720787,7,12,1,1,6,1,5,0,4,5,2,1,6,1,3
461,0.0,0,33.85472896,-8.833411,6,10,0,1,7,1,5,0,4,1,2,3,4,1,3
462,25.0,1769,35.4899549,-8.01804132,6,3,1,1,6,1,3,0,4,5,2,1,6,1,3
463,0.0,0,33.28211696,-2.64635586,4,13,0,1,6,1,5,1,4,2,4,2,5,3,3
464,0.0,0,33.08416475,-9.32838274,1,10,0,1,6,0,5,1,4,6,2,3,5,3,3
465,200.0,914,36.71798559,-8.72388858,6,11,230,1,7,1,5,0,4,1,2,1,6,1,3
467,50.0,1225,36.86427228,-6.10039852,8,11,250,1,6,1,3,5,4,5,2,1,0,1,1
468,0.0,0,30.83570487,-2.96425948,3,4,0,1,6,0,5,3,4,2,2,0,5,5,1
469,50.0,-19,38.97895677,-6.51978572,8,14,30,1,0,1,4,5,0,5,2,1,4,1,3
470,20.0,196,38.3868764,-11.34817752,7,12,96,1,6,1,4,1,4,5,4,1,0,3,3
471,0.0,0,32.42526249,-3.26603869,3,17,0,1,0,1,5,5,0,5,2,2,0,5,3
472,0.0,0,36.09877854,-5.48183479,8,2,0,1,6,1,5,0,4,2,2,2,3,1,3
473,6000.0,1035,35.27662423,-9.88750029,1,16,0,1,6,1,4,0,4,0,2,1,4,1,2
474,0.0,0,31.21579941,-3.03662018,3,4,0,1,6,1,5,0,4,2,2,1,6,1,3
475,0.0,0,33.17268925,-3.91608043,0,17,0,1,8,1,5,1,4,2,2,3,5,3,3
476,1000.0,1730,35.44188622,-8.09784926,6,3,80,1,6,1,3,0,4,0,2,1,6,1,3
477,0.0,1552,38.38775304,-4.6996948,5,20,1,1,6,1,5,1,4,2,2,1,5,3,3
478,0.0,0,33.58948109,-3.72079901,0,17,0,0,2,0,5,0,3,6,2,3,3,5,3
479,20.0,249,38.38416723,-6.31283354,8,14,32,1,7,1,3,5,4,5,2,1,4,1,3
480,50.0,187,38.34957257,-6.63532916,8,14,30,0,7,1,3,5,0,5,2,1,4,1,3
481,0.0,0,38.79396639,-4.91134179,5,20,150,1,6,1,5,1,4,2,4,4,5,3,3
482,250.0,1167,30.2206711,-4.62600854,3,5,650,1,10,1,5,0,4,1,2,1,4,1,2
483,0.0,0,32.00798154,-3.46698928,3,17,0,1,8,1,5,1,4,6,3,1,5,3,3
484,500.0,1996,34.56559004,-9.26120753,6,3,26,1,6,1,2,0,4,0,2,1,6,1,3
485,0.0,759,30.63867794,-7.39710092,3,15,1,0,6,0,2,3,4,2,2,1,5,5,1
486,0.0,0,32.90823758,-2.59148947,4,13,0,1,6,1,5,2,4,5,2,1,4,1,3
487,0.0,946,35.84862763,-10.56347088,6,16,50,1,2,0,4,0,2,2,2,3,3,1,3
488,0.0,1216,34.03308345,-1.15189548,4,9,350,1,3,0,2,5,4,6,2,1,4,1,1
489,0.0,1369,36.96658,-3.15057333,0,6,1,1,9,1,3,0,4,1,2,1,6,1,3
490,0.0,0,35.23404753,-6.24618581,0,2,0,1,6,1,5,1,4,5,2,1,5,3,1
492,0.0,769,30.59724346,-7.44205872,3,15,800,0,6,0,5,1,4,2,2,1,0,3,3
493,300.0,323,39.10795909,-10.90180021,7,12,1,1,6,1,2,0,4,1,2,0,6,5,1
494,0.0,1500,34.78836997,-4.74977148,0,18,91,1,6,1,4,3,4,2,2,1,0,5,3
495,0.0,195,38.87790354,-7.73635796,6,14,1,1,6,1,5,1,4,2,2,0,5,3,1
496,0.0,1355,34.62041837,-9.97307365,1,3,1,0,6,0,2,0,4,2,2,1,6,1,3
497,0.0,0,33.69569028,-3.3336508,0,17,0,1,8,0,5,1,4,4,4,1,5,3,1
498,0.0,0,32.73152672,-5.78780453,3,19,0,1,6,1,5,3,4,5,2,0,6,1,1
501,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,2,2,1,5,3,2
502,0.0,0,33.25147331,-2.56399212,4,13,0,1,6,1,5,1,4,1,4,2,5,3,3
503,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,5,4,2,2,2,6,1,3
504,0.0,140,39.32321852,-11.065947300000001,7,12,1,1,6,1,2,0,4,6,2,0,6,1,1
505,0.0,2237,34.43293937,-9.30147124,1,3,130,1,6,1,5,0,4,3,2,1,6,1,3
506,0.0,2099,34.00996953,-9.33802743,1,3,0,1,7,0,3,0,4,2,5,0,6,1,1
507,0.0,220,38.47462007,-10.11538723,7,7,350,1,6,0,2,3,4,2,5,0,5,5,1
508,150.0,848,29.77355902,-4.95565527,3,5,430,1,8,1,2,0,4,1,2,1,4,1,1
509,0.0,0,31.51382459,-1.6588691000000002,4,4,0,1,6,1,5,0,4,2,2,2,3,1,3
510,0.0,0,32.96709035,-2.39809654,4,13,0,1,6,1,5,1,4,2,2,2,5,3,1
512,0.0,339,39.49311033,-10.8633184,7,12,1,1,9,1,2,5,4,2,2,2,0,1,1
514,0.0,1943,34.49751244,-9.24207861,6,3,30,1,6,1,2,0,4,3,2,1,6,1,3
515,300.0,1498,34.77814797,-10.99269677,1,16,60,1,6,1,4,0,4,1,2,1,6,1,3
516,1000.0,917,35.9351303,-10.61351326,6,16,300,1,6,1,5,0,4,0,2,3,4,1,3
517,20.0,0,37.36510003,-6.37691792,8,11,1200,1,6,1,2,5,4,5,2,2,0,1,1
518,2000.0,985,35.45290531,-10.60642122,1,16,0,1,6,1,3,0,4,3,2,1,4,1,3
519,0.0,1640,29.79608841,-4.42094013,3,5,540,1,10,0,5,3,4,2,2,1,6,4,3
520,0.0,0,31.52118254,-1.59484113,4,4,0,1,6,1,5,0,4,2,2,1,6,1,3
521,0.0,890,34.91241755,-10.54114783,1,16,160,0,6,1,5,0,4,2,2,1,6,1,3
522,0.0,552,36.91738338,-7.17931562,8,11,306,1,6,1,3,3,4,2,2,2,5,5,1
523,0.0,0,39.13556144,-4.94375449,5,20,130,1,6,1,5,3,4,2,2,0,5,3,1
524,7200.0,1850,35.90476341,-3.18231132,0,0,300,1,6,1,3,0,4,0,2,1,4,1,3
525,0.0,12,39.19982953,-7.01502886,8,14,100,1,6,0,3,3,4,2,2,0,5,5,1
526,0.0,1777,31.82256703,-8.50488005,2,15,250,1,6,0,5,0,4,2,2,1,6,1,1
527,0.0,1303,34.38864611,-1.6068465,4,9,410,1,8,1,4,0,4,2,2,1,6,1,1
528,0.0,0,33.48395577,-4.86046213,0,19,0,1,6,1,5,0,4,2,2,3,3,1,1
529,25.0,-27,40.19179542,-10.28273667,7,12,2238,1,8,0,3,5,4,5,5,0,0,1,1
530,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,2,2,1,5,3,3
531,0.0,0,35.48536278,-6.09776837,0,2,0,1,6,1,5,1,4,5,2,1,5,3,3
532,20.0,1021,36.80718201,-3.47418669,5,0,100,1,6,1,3,0,4,5,2,2,6,1,3
533,20.0,1708,35.08722072,-4.15532369,0,8,188,1,6,1,3,2,4,5,2,1,0,1,3
534,0.0,0,39.1037072,-4.67955535,5,20,50,1,6,1,1,3,4,2,0,2,1,1,3
535,500.0,1572,37.89232923,-4.2354886,5,6,420,1,10,1,3,0,4,1,2,2,4,1,1
536,0.0,1842,34.55764347,-9.7296259,1,3,1,1,6,0,5,0,4,3,2,0,6,1,1
538,0.0,0,33.25523684,-3.83849967,0,17,0,1,2,1,5,3,2,2,2,3,3,1,3
539,0.0,1278,37.11578278,-3.21105465,5,6,1,1,9,1,5,0,4,1,2,1,6,1,3
541,0.0,1408,36.94767218,-3.1636666,0,6,1,1,9,1,4,0,4,1,2,1,6,1,3
542,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,1,4,1,2,2,0,3,3
543,50.0,1149,34.57257255,-4.0942185,0,18,325,1,7,1,3,5,4,5,2,1,0,1,1
544,30.0,8,38.30027133,-7.79205127,6,14,1,1,6,1,0,2,4,2,2,0,0,1,1
546,0.0,0,33.85005233,-8.75536576,6,10,0,1,7,1,5,0,4,1,2,2,4,1,3
548,0.0,0,35.74518276,-4.582879,0,2,0,1,6,0,5,2,4,2,2,1,0,1,1
549,0.0,894,36.00912009,-10.71454943,7,16,250,1,6,1,2,0,2,3,2,3,4,1,3
550,50.0,874,35.05505436,-5.80274209,0,18,1200,1,6,1,3,5,4,5,2,1,0,1,3
551,0.0,0,32.8802527,-9.24847702,2,10,0,1,6,0,5,1,4,3,2,1,5,3,3
552,0.0,0,33.32847634,-9.00043644,2,10,0,1,6,1,5,0,4,3,2,2,4,1,3
553,0.0,0,33.02950963,-2.74178883,4,13,0,1,6,1,5,1,4,3,3,2,5,3,3
554,0.0,187,38.71859375,-5.33167618,5,20,250,1,6,0,2,1,4,2,4,2,5,3,1
555,250.0,1212,29.91391453,-4.54004391,3,5,340,1,10,1,5,0,4,1,2,1,4,1,3
556,0.0,0,36.08443061,-5.71799152,8,2,0,1,6,1,5,3,4,6,4,0,5,5,1
557,0.0,0,32.5110388,-4.3976161,3,19,0,1,6,1,5,1,4,5,2,0,5,3,1
558,600.0,818,29.73975336,-4.89825461,3,5,185,1,7,1,3,0,4,1,2,1,4,1,3
559,300.0,305,36.99689516,-7.59983239,6,11,90,1,6,1,4,0,4,3,2,1,4,1,3
560,0.0,1067,37.66872059,-3.18892891,5,6,1,1,0,1,1,0,0,1,2,1,6,1,1
561,2000.0,1773,34.52047365,-9.76983376,1,3,123,1,6,0,2,0,4,1,2,3,6,1,3
562,0.0,1871,35.39614138,-4.49730056,0,8,563,1,6,1,3,0,4,2,2,2,6,1,3
563,0.0,1759,35.52314925,-3.85601264,0,8,296,0,3,1,5,1,0,2,2,1,5,3,3
564,500.0,0,37.13305013,-6.175945,8,11,288,1,6,1,3,1,4,1,4,2,5,3,3
565,0.0,1345,36.87016132,-3.3152062000000004,5,0,120,1,6,1,3,0,4,6,1,2,6,1,3
566,0.0,0,35.5512705,-6.06235648,0,2,0,1,6,0,5,2,0,5,2,2,0,1,2
567,500.0,1570,34.64551538,-9.03029385,6,3,45,1,7,1,1,0,4,1,2,1,4,1,3
568,500.0,1693,34.2915984,-9.61776046,1,3,0,1,6,0,5,0,4,3,2,1,6,1,3
569,1200.0,1333,30.28273333,-4.47330134,3,5,520,1,10,0,3,0,4,0,2,1,4,1,3
571,50.0,181,38.3478669,-6.64014643,8,14,25,0,7,1,3,5,0,5,2,1,4,1,3
572,0.0,0,33.88176544,-9.48225589,1,10,0,1,10,1,5,0,0,1,2,1,6,1,3
573,0.0,443,38.60866786,-10.58399494,7,12,1,1,6,1,2,2,4,4,4,0,0,1,1
574,2000.0,1717,31.28392922,-7.69712867,2,15,200,1,6,0,5,1,4,0,2,1,0,3,1
578,3000.0,1040,29.93044361,-4.81048381,3,5,340,1,10,1,1,0,4,0,2,1,4,1,3
579,0.0,0,31.15573907,-1.38241822,4,4,0,1,6,1,5,0,1,0,2,1,4,1,3
581,50.0,-10,39.53197102,-7.06728609,8,1,150,1,6,0,3,5,4,5,2,1,0,1,3
582,0.0,0,33.18094621,-4.68500919,3,19,0,0,6,0,5,3,4,2,2,3,5,5,1
583,0.0,365,37.728388,-6.02614367,8,11,1,1,6,1,4,4,4,2,0,1,5,3,3
584,500.0,743,37.70564471,-3.59227593,5,6,400,1,6,1,4,0,4,1,2,1,6,1,2
586,1000.0,1732,34.87640075,-8.97109513,6,3,300,1,9,0,3,0,4,3,2,1,6,1,3
587,0.0,0,33.52956363,-2.80924485,4,13,0,1,6,1,5,1,4,2,2,1,5,3,3
588,500.0,1176,37.98954816,-4.39185995,5,6,34,1,6,1,4,0,4,3,2,1,6,1,3
589,0.0,0,33.59292682,-3.00287648,4,17,0,1,8,0,5,3,4,2,2,1,5,5,1
590,0.0,517,34.67069021,-11.04254419,1,16,320,1,6,1,3,0,4,6,2,3,6,1,3
591,250.0,1198,30.21885504,-4.56684266,3,5,410,1,10,1,3,0,4,1,2,1,4,1,1
594,0.0,1223,31.00200942,-3.23286797,3,5,300,1,6,0,5,3,4,6,2,1,5,5,1
595,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,4,2,1,5,3,3
596,30.0,1548,34.75534162,-4.30653563,0,18,219,1,8,1,3,2,4,5,2,1,0,1,2
598,500.0,2062,34.65350576,-9.34474107,6,3,200,1,6,1,3,0,4,1,2,1,6,1,3
599,20.0,861,37.29148085,-3.36269117,5,6,19,1,10,1,3,0,0,5,2,2,6,1,3
600,200.0,587,37.43524069,-11.09733181,7,16,1,1,6,0,3,1,4,1,2,1,0,3,3
601,0.0,541,38.0433501,-4.27036412,5,6,120,1,10,1,0,0,4,2,2,1,4,1,2
602,10000.0,1254,33.00441911,-2.53060113,4,13,500,1,6,1,5,1,4,4,2,2,5,3,3
604,0.0,0,33.72931299,-8.96344317,6,10,0,0,6,0,5,0,4,3,2,1,4,1,3
606,100.0,738,36.34120766,-11.17870604,7,16,330,1,8,1,5,1,4,1,2,1,5,3,3
608,50.0,179,38.34924993,-6.63825626,8,14,20,0,7,1,3,5,0,5,2,1,4,1,3
609,500.0,1884,34.52631072,-9.18371506,6,3,36,1,7,1,5,0,4,1,2,1,4,1,3
610,0.0,0,33.76090689,-4.29295487,0,19,0,1,10,1,5,5,4,2,2,1,1,1,1
613,0.0,0,31.54587642,-1.43616212,4,4,0,1,6,1,5,1,4,2,2,1,5,3,1
615,0.0,1513,37.53871139,-3.27403632,5,6,35,1,6,1,1,0,4,2,2,2,6,5,3
616,0.0,0,33.16660015,-2.79164701,4,13,0,1,6,1,5,1,4,2,2,1,5,3,3
617,0.0,1289,30.96552472,-3.2304342,3,5,120,1,6,0,3,0,4,6,2,1,6,4,3
618,750.0,1292,30.11969923,-4.58630111,3,5,240,1,10,1,3,0,4,1,2,2,4,1,1
619,5.0,942,37.26649755,-3.34893476,5,6,20,1,9,1,5,0,4,5,2,1,6,1,3
620,0.0,700,37.55894591,-3.49945307,5,6,420,1,8,0,4,1,4,2,2,2,5,1,3
621,50.0,-16,39.43572905,-7.09496905,8,1,40,1,6,0,3,5,4,5,4,1,0,1,3
623,0.0,0,33.39547359,-4.23017012,0,19,0,1,10,1,5,3,4,6,4,1,0,5,1
624,0.0,0,33.35628885,-2.61036556,4,13,0,1,6,1,5,3,4,2,2,1,5,5,1
625,0.0,266,36.91845811,-7.76706482,6,11,40,1,7,1,2,0,4,2,2,1,4,1,1
626,0.0,0,33.64025135,-8.76234076,6,10,0,1,6,1,5,0,4,0,2,3,4,1,2
628,0.0,1188,33.91115823,-1.4405621000000002,4,9,250,0,6,0,1,5,4,2,2,1,4,1,1
629,1000.0,2243,34.34750751,-9.27880168,1,3,50,1,6,1,3,0,4,3,2,1,6,1,3
630,0.0,0,31.75537097,-1.05485438,4,4,0,1,6,1,5,0,4,2,2,2,6,1,1
631,0.0,248,38.20720924,-6.78791709,8,11,50,1,6,1,0,5,4,2,5,0,0,1,1
632,0.0,1064,31.34474233,-6.43660126,2,15,83,0,10,1,4,1,0,2,2,3,2,3,3
